id,sentiment,score
3,0,4
4,0,2
11,0,3
12,1,9
13,0,4
19,1,10
20,0,4
22,0,3
23,1,7
28,0,4
29,0,3
31,1,10
33,1,7
35,0,2
36,1,8
37,0,2
38,0,1
39,0,1
42,0,2
44,1,8
45,1,8
46,1,7
51,0,1
52,0,3
55,0,4
61,0,4
62,0,4
63,1,9
64,0,1
65,1,10
69,0,1
70,1,10
71,0,1
73,1,9
74,1,7
75,1,10
76,1,8
77,1,10
81,0,3
82,1,7
83,0,3
84,1,10
86,0,4
87,1,9
88,1,7
91,0,3
92,1,8
97,1,8
100,1,8
101,1,9
104,0,2
105,0,1
106,0,1
110,0,3
111,1,8
112,0,3
113,1,7
114,0,1
117,1,9
118,1,10
120,1,10
121,0,4
125,1,9
128,1,7
129,1,8
132,1,9
136,1,10
137,1,10
139,1,9
143,1,10
144,1,10
145,1,10
146,1,9
147,1,8
150,1,10
151,1,7
153,0,3
156,1,10
157,0,1
158,1,8
161,1,10
162,1,9
164,1,10
165,0,2
166,0,4
169,0,1
170,0,1
171,0,1
176,0,2
177,1,10
179,1,8
181,1,7
184,1,10
189,1,10
190,1,7
191,0,1
192,0,4
195,1,7
196,1,7
197,1,10
198,0,4
203,1,10
204,0,1
205,1,10
210,1,8
211,1,7
212,0,3
214,1,8
215,1,10
217,1,8
221,1,8
223,1,9
224,1,8
226,1,8
227,0,3
228,0,1
231,0,1
235,0,3
236,0,1
239,0,3
242,0,4
243,1,7
246,1,9
247,0,4
248,1,8
249,0,1
251,0,1
253,0,4
255,0,1
257,0,2
258,0,1
261,1,10
262,1,10
263,0,1
265,0,2
268,0,3
272,0,1
273,1,9
275,1,8
277,1,10
278,0,2
279,1,7
280,0,3
283,1,10
285,0,1
286,0,1
287,1,10
289,1,10
290,1,10
291,1,8
293,1,7
295,1,8
296,0,1
297,0,1
305,0,2
311,0,1
312,1,8
313,1,10
316,1,10
321,0,4
323,0,3
326,1,7
328,0,4
331,1,10
332,0,2
333,0,2
334,0,1
335,0,1
336,1,7
338,0,4
339,0,3
340,0,3
341,1,10
342,0,2
343,1,7
345,1,10
347,0,3
348,0,3
352,0,1
356,1,9
